case_name,abc_lut1,abc_lut2,abc_lut3,abc_lut4,abc_area,abc_level,abc_maptime,abc_time,abc_mem,ifpga_lut1,ifpga_lut2,ifpga_lut3,ifpga_lut4,ifpga_area,ifpga_level,ifpga_maptime,ifpga_time,ifpga_mem,maptime_score,time_score,mem_score,score,score2
CM138_comb,0,0,8,2,10,2,0.00,69880,33738752,0,12,0,2,14,2,3.2e-05,1634579,11067392,0.00,4.28,304.85,91.43,71.43
b17_1_comb,1,1349,2797,7111,11258,12,0.54,905652,42131456,0,3895,4736,7110,15741,12,0.030706,15400902,74862592,1758.61,5.88,56.28,91.46,71.52
s832_comb,0,20,35,61,116,5,0.00,122941,34615296,0,52,69,41,162,5,0.000312,1720212,11104256,0.00,7.15,311.73,91.48,71.60
b14_comb,1,408,449,1279,2137,15,0.13,319865,35680256,1,684,755,1542,2982,15,0.005751,4744076,23216128,2260.48,6.74,153.69,91.50,71.66
b17_comb,1,1461,2693,7073,11228,12,0.53,904740,42119168,0,3942,4536,7166,15644,12,0.029712,15286824,72601600,1783.79,5.92,58.01,91.53,71.77
b14_1_comb,1,456,412,1214,2083,15,0.11,259930,35721216,1,727,755,1396,2879,15,0.005331,4593044,22904832,2063.40,5.66,155.95,91.71,72.35
s349_comb,9,3,17,13,42,4,0.00,161698,34267136,8,10,16,24,58,4,0.000112,1668025,11309056,0.00,9.69,303.01,91.72,72.41
C3540.iscas_comb,0,46,62,237,345,12,0.02,131639,35106816,0,99,176,200,475,12,0.000912,2109494,12636160,2192.98,6.24,277.83,91.79,72.63
steppermotordrive_comb,0,15,19,25,59,4,0.00,117563,34332672,0,20,27,33,80,4,0.000155,1680626,11247616,0.00,7.00,305.24,92.12,73.75
b22_1_comb,1,1592,1488,4086,7167,16,0.40,647946,39624704,1,2364,2527,4811,9703,16,0.018472,11630430,55541760,2165.44,5.57,71.34,92.16,73.86
ctrl,0,7,15,29,51,3,0.00,112819,34275328,0,22,20,27,69,3,0.000146,1668601,11075584,0.00,6.76,309.47,92.17,73.91
b12_comb,1,82,140,278,501,6,0.02,139322,35041280,1,186,232,259,678,6,0.001237,2095870,13991936,1616.81,6.65,250.44,92.17,73.89
b20_comb,1,1046,981,2983,5011,15,0.25,465019,38080512,1,1667,1750,3334,6752,15,0.012834,8522462,39321600,1947.95,5.46,96.84,92.26,74.22
b21_1_comb,1,1043,956,2906,4906,16,0.27,475909,38105088,1,1487,1881,3237,6606,16,0.012407,8507026,39550976,2176.19,5.59,96.34,92.28,74.27
b15_comb,0,487,674,2592,3753,12,0.18,361919,36466688,0,1207,1363,2471,5041,12,0.009404,6250276,30924800,1914.08,5.79,117.92,92.33,74.45
b22_comb,1,1655,1490,4445,7591,16,0.41,659450,39661568,1,2541,2612,5023,10177,16,0.0195,12110816,55455744,2102.56,5.45,71.52,92.38,74.59
b20_1_comb,1,1034,949,3162,5146,15,0.29,543236,37556224,1,1480,1695,3717,6893,15,0.013013,8914007,40538112,2228.54,6.09,92.64,92.40,74.66
unreg_comb,0,16,0,32,48,2,0.00,113045,34381824,0,32,16,16,64,2,0.000122,1637452,11128832,0.00,6.90,308.94,92.50,75.00
s444_comb,2,13,14,19,48,4,0.00,115386,34299904,2,19,27,16,64,4,0.00013,1660725,11309056,0.00,6.95,303.30,92.50,75.00
pci_bridge32_comb,10,385,746,2605,3746,9,0.12,321217,38817792,3,853,1572,2559,4987,9,0.00927,5603232,35864576,1294.50,5.73,108.23,92.53,75.12
b21_comb,1,1024,970,2620,4615,15,0.23,433947,37281792,1,1458,1631,3046,6136,15,0.011349,8040542,37109760,2026.61,5.40,100.46,92.56,75.21
s526_comb,0,10,14,28,52,4,0.00,112173,34271232,0,25,25,19,69,4,0.000142,1674168,11046912,0.00,6.70,310.23,92.61,75.36
f51m_comb,14,7,9,7,37,4,0.00,114297,34459648,1,8,13,27,49,4,0.000116,1675396,11247616,0.00,6.82,306.37,92.65,75.51
s9234_1_comb,4,60,71,130,265,8,0.01,132774,34447360,4,83,103,161,351,8,0.000625,1913326,12800000,1600.00,6.94,269.12,92.65,75.50
b15_1_comb,0,471,723,2547,3741,12,0.19,411092,36814848,0,1205,1358,2380,4943,12,0.00935,6131931,30175232,2032.09,6.70,122.00,92.70,75.68
s526n_comb,0,12,19,22,53,4,0.00,167498,34226176,0,16,29,25,70,4,0.00015,1688156,12001280,0.00,9.92,285.19,92.71,75.71
b05_comb,0,54,51,159,264,9,0.01,128753,34365440,0,77,107,164,348,9,0.000686,1954424,12828672,1457.73,6.59,267.88,92.76,75.86
s15850_comb,0,54,35,67,156,5,0.01,163291,34783232,0,72,50,83,205,5,0.000387,1771699,11190272,2583.98,9.22,310.83,92.83,76.10
pair_comb,0,72,134,273,479,7,0.02,138769,35209216,0,149,181,299,629,7,0.00121,2202378,14045184,1652.89,6.30,250.69,92.85,76.15
s1488_comb,0,31,64,164,259,5,0.01,125344,34816000,0,74,116,149,339,5,0.000653,1816190,12136448,1531.39,6.90,286.87,92.92,76.40
CM85_comb,0,1,4,8,13,3,0.00,152753,34168832,0,7,2,8,17,3,4.5e-05,1636989,10563584,0.00,9.33,323.46,92.94,76.47
CM163_comb,0,1,6,6,13,3,0.00,165010,34156544,0,7,6,4,17,3,4.3e-05,1637619,11022336,0.00,10.08,309.88,92.94,76.47
ss_pcm_comb,0,5,32,74,111,3,0.00,117402,34758656,0,7,48,90,145,3,0.000308,1702230,11698176,0.00,6.90,297.13,92.97,76.55
sasc_comb,0,30,15,73,118,3,0.01,159986,34459648,0,51,36,67,154,3,0.000296,1715697,11874304,3378.38,9.32,290.20,92.99,76.62
s1494_comb,0,42,59,162,263,5,0.01,178948,34828288,0,77,118,148,343,5,0.000665,1879503,12423168,1503.76,9.52,280.35,93.00,76.68
s344_comb,9,1,21,15,46,4,0.00,113256,34189312,8,8,18,26,60,4,0.000116,1727964,11345920,0.00,6.55,301.34,93.00,76.67
s820_comb,0,18,33,65,116,5,0.00,118157,34570240,0,40,63,48,151,5,0.000298,1706560,11395072,0.00,6.92,303.38,93.05,76.82
cu_comb,1,2,10,8,21,3,0.00,111162,34123776,0,9,7,11,27,3,6.1e-05,1640680,11632640,0.00,6.78,293.35,93.33,77.78
usb_funct_comb,5,432,1371,2653,4461,9,0.19,393967,39059456,5,2560,3091,3512,9168,8,0.012778,6255920,34148352,1486.93,6.30,114.38,93.35,54.74
voter,0,580,1222,940,2742,18,0.20,410175,36139008,0,709,1454,1333,3496,18,0.006866,6191434,26636288,2912.90,6.62,135.68,93.53,78.43
C5315.iscas_comb,11,57,97,269,434,9,0.02,146805,34889728,11,105,137,299,552,9,0.001068,2323915,13946880,1872.66,6.32,250.16,93.59,78.62
systemcaes_comb,0,349,1319,1283,2951,11,0.17,377088,37203968,0,508,779,2446,3733,11,0.007306,7012918,35205120,2326.85,5.38,105.68,93.72,79.05
s298_comb,0,8,16,10,34,4,0.00,118407,34316288,0,9,19,15,43,4,9.7e-05,1703958,11153408,0.00,6.95,307.68,93.72,79.07
s641_comb,0,24,17,20,61,5,0.00,113288,34095104,0,27,26,24,77,5,0.000152,1668450,10850304,0.00,6.79,314.23,93.77,79.22
usb_phy_comb,0,30,37,80,147,3,0.00,120896,34566144,0,57,68,60,185,3,0.000347,1794455,11706368,0.00,6.74,295.28,93.84,79.46
ttt2_comb,0,15,13,30,58,4,0.00,165069,34037760,0,17,27,29,73,4,0.000158,1671177,11386880,0.00,9.88,298.92,93.84,79.45
b13_comb,0,10,23,38,71,3,0.00,114992,34373632,0,22,25,42,89,3,0.000194,1731837,11825152,0.00,6.64,290.68,93.93,79.78
s510_comb,0,13,34,52,99,4,0.00,160236,34594816,0,37,40,47,124,4,0.000252,1698939,11763712,0.00,9.43,294.08,93.95,79.84
CM82_comb,0,0,4,0,4,2,0.00,111316,33980416,0,2,3,0,5,2,2e-05,1620520,11141120,0.00,6.87,305.00,94.00,80.00
b18_1_comb,4,3099,6139,14914,24156,18,1.35,1958277,53559296,1,11142,13386,22408,46937,16,0.069603,34365080,169914368,1939.57,5.70,31.52,94.19,57.90
aes_core_comb,0,1612,2034,4787,8433,8,0.30,604649,39559168,0,2099,3357,4994,10450,8,0.020148,9278398,46141440,1488.98,6.52,85.73,94.21,80.70
s1423_comb,1,41,59,78,179,10,0.01,120701,34729984,1,55,62,103,221,10,0.000461,1908843,12038144,2169.20,6.32,288.50,94.30,81.00
s382_comb,2,12,19,15,48,4,0.00,168776,34275328,2,15,22,20,59,4,0.000123,1708201,11292672,0.00,9.88,303.52,94.41,81.36
s1238_comb,1,50,59,118,228,7,0.01,165443,34807808,1,65,92,121,279,7,0.000549,1823647,12374016,1821.49,9.07,281.30,94.52,81.72
simple_spi_comb,0,27,51,115,193,4,0.01,121714,34562048,0,39,85,112,236,4,0.000472,1802640,12152832,2118.64,6.75,284.40,94.53,81.78
ethernet_comb,1,654,2035,7625,10315,10,0.46,867551,48701440,1,2620,10055,5678,18354,9,0.032582,11615830,63823872,1411.82,7.47,76.31,94.64,62.44
systemcdes_comb,0,129,330,525,984,9,0.04,178220,35794944,0,184,347,665,1196,9,0.002255,2860741,16486400,1773.84,6.23,217.12,94.68,82.27
wb_conmax_comb,15,1131,2318,10693,14157,9,0.60,958413,45326336,0,2361,12690,11212,26263,8,0.042938,18493518,87678976,1397.36,5.18,51.70,94.92,60.64
s27_comb,0,0,3,2,5,2,0.00,157850,34148352,0,2,3,1,6,2,2e-05,1624786,11055104,0.00,9.72,308.89,95.00,83.33
C2670.iscas_comb,12,34,37,104,187,7,0.01,123609,34471936,8,50,48,118,224,7,0.000422,1877620,12517376,2369.67,6.58,275.39,95.04,83.48
sct_comb,0,2,9,10,21,3,0.00,116671,34181120,0,7,8,10,25,3,6e-05,1641276,10940416,0.00,7.11,312.43,95.20,84.00
lal_comb,0,6,10,12,28,3,0.00,156069,34209792,0,15,6,12,33,3,7.5e-05,1648284,10833920,0.00,9.47,315.77,95.45,84.85
s386_comb,0,10,16,37,63,3,0.00,113237,34549760,0,15,29,30,74,3,0.00016,1663484,10928128,0.00,6.81,316.15,95.54,85.14
mux_cl_comb,0,1,0,5,6,3,0.00,117638,34054144,0,1,2,4,7,3,3e-05,1662033,10563584,0.00,7.08,322.37,95.71,85.71
des_perf_comb,0,2946,5148,18239,26333,6,1.47,2246520,57917440,0,4928,7502,18078,30508,6,0.065337,33021173,141365248,2249.87,6.80,40.97,95.89,86.32
mux_comb,0,0,1,12,13,4,0.00,113858,34328576,0,2,3,10,15,4,4e-05,1633195,11014144,0.00,6.97,311.68,96.00,86.67
dalu_comb,0,64,58,264,386,10,0.02,138213,34816000,0,59,109,276,444,10,0.000935,2123578,13131776,2139.04,6.51,265.13,96.08,86.94
CM151_comb,0,0,0,7,7,3,0.00,116357,34062336,0,2,1,5,8,3,2.6e-05,1681872,11042816,0.00,6.92,308.46,96.25,87.50
des_area_comb,0,111,963,939,2013,10,0.10,278577,35868672,0,150,1099,1051,2300,10,0.004191,4089319,19365888,2386.07,6.81,185.22,96.26,87.52
bar,0,132,447,770,1349,6,0.05,218962,36225024,0,132,768,640,1540,6,0.002786,2647399,15958016,1794.69,8.27,227.00,96.28,87.60
s420_1_comb,6,8,14,24,52,4,0.00,162011,34045952,6,12,18,23,59,4,0.000117,1674245,11952128,0.00,9.68,284.85,96.44,88.14
s35932_comb,0,1186,629,731,2546,3,0.07,266282,37322752,0,1553,437,891,2881,3,0.005129,3484076,24358912,1364.79,7.64,153.22,96.51,88.37
cordic_comb,0,4,5,7,16,4,0.00,112807,33943552,0,6,5,7,18,4,5e-05,1701344,10985472,0.00,6.63,308.99,96.67,88.89
s38417_comb,74,349,900,978,2301,9,0.10,294227,36229120,69,1153,1267,1361,3850,8,0.005506,3893115,22269952,1816.20,7.56,162.68,96.68,67.24
s838_1_comb,3,31,33,51,118,5,0.00,117503,34123776,3,30,53,46,132,5,0.000249,1713194,11644928,0.00,6.86,293.04,96.82,89.39
log2,0,1231,3561,5417,10209,113,0.81,1174539,41082880,0,5230,9704,13164,28098,92,0.031085,23338358,79048704,2605.76,5.03,51.97,96.88,44.63
vga_lcd_comb,1,634,8919,20440,29994,7,0.95,1680922,66818048,1,739,12655,19817,33212,7,0.067445,30941859,173875200,1408.56,5.43,38.43,97.09,90.31
pci_spoci_ctrl_comb,0,38,96,182,316,7,0.02,182740,34902016,0,147,242,220,609,6,0.000864,1974246,13422592,2314.81,9.26,260.02,97.23,60.54
i1_comb,0,9,6,5,20,3,0.00,112531,34140160,0,8,9,5,22,3,5.1e-05,1679308,11423744,0.00,6.70,298.85,97.27,90.91
C7552.iscas_comb,1,87,167,192,447,9,0.03,157853,35332096,1,154,231,321,707,8,0.001182,2412574,13803520,2538.07,6.54,255.96,97.72,71.13
c8_comb,0,4,13,22,39,3,0.00,116972,34340864,0,4,17,21,42,3,0.000102,1681693,11722752,0.00,6.96,292.94,97.86,92.86
CM150_comb,0,0,1,12,13,4,0.00,112148,34213888,0,1,2,11,14,4,4e-05,1645247,10895360,0.00,6.82,314.02,97.86,92.86
C1908.iscas_comb,0,33,27,51,111,9,0.01,120721,34107392,0,36,63,75,174,8,0.00028,1851079,12161024,3571.43,6.52,280.46,97.89,71.77
b9_comb,1,10,9,23,43,3,0.00,160368,34144256,0,13,12,21,46,3,0.0001,1691303,10866688,0.00,9.48,314.21,98.04,93.48
cmb_comb,0,0,4,11,15,3,0.00,153344,34209792,0,0,8,8,16,3,4.2e-05,1633996,11014144,0.00,9.38,310.60,98.12,93.75
C432.iscas_comb,0,5,14,43,62,11,0.00,113325,34209792,0,12,8,46,66,11,0.000137,1692444,11292672,0.00,6.70,302.94,98.18,93.94
s208_1_comb,1,5,5,13,24,3,0.00,113825,34136064,1,5,6,13,25,3,5.9e-05,1650722,11124736,0.00,6.90,306.85,98.80,96.00
wb_dma_comb,2,157,612,311,1082,6,0.04,166773,36360192,2,434,864,733,2033,5,0.002521,2810555,17981440,1586.67,5.93,202.21,99.97,63.87
tcon_comb,0,0,8,0,8,1,0.00,110098,34258944,0,0,8,0,8,1,2.3e-05,1617562,10452992,0.00,6.81,327.74,100.00,100.00
PARITYFDS_comb,0,0,0,5,5,2,0.00,111237,34009088,0,0,0,5,5,2,2.3e-05,1640040,10842112,0.00,6.78,313.68,100.00,100.00
CM42_comb,0,0,0,10,10,1,0.00,106116,33734656,0,0,0,10,10,1,3.1e-05,1671770,11026432,0.00,6.35,305.94,100.00,100.00
b02_comb,0,0,1,3,4,1,0.00,111073,33988608,0,0,1,3,4,1,2e-05,1631719,10817536,0.00,6.81,314.20,100.00,100.00
comp_comb,0,6,4,25,35,4,0.00,162894,34222080,0,6,4,25,35,4,8.5e-05,1649904,10698752,0.00,9.87,319.87,100.00,100.00
b1_comb,1,1,1,0,3,1,0.00,110882,34344960,1,1,1,0,3,1,1.6e-05,1614535,10604544,0.00,6.87,323.87,100.00,100.00
C17.iscas_comb,0,0,0,2,2,1,0.00,111660,34070528,0,0,0,2,2,1,1.5e-05,1622203,11059200,0.00,6.88,308.07,100.00,100.00
dec,0,256,0,32,288,2,0.00,91457,34471936,0,256,0,32,288,2,0.000409,1704558,11747328,0.00,5.37,293.44,100.00,100.00
traffic_cl_comb,0,1,1,1,3,2,0.00,114639,34009088,0,1,0,2,3,2,1.5e-05,1623399,10907648,0.00,7.06,311.79,100.00,100.00
b06_comb,0,1,0,9,10,2,0.00,108976,34332672,0,1,0,9,10,2,3.6e-05,1692409,10833920,0.00,6.44,316.90,100.00,100.00
s38584_comb,6,285,687,681,1659,6,0.05,196555,36093952,6,1103,968,1021,3098,5,0.004166,3069829,19890176,1200.19,6.40,181.47,100.07,64.26
b04_comb,1,24,24,128,177,6,0.01,175872,34811904,0,71,97,160,328,5,0.00044,1846468,11673600,2272.73,9.52,298.21,100.19,64.76
DMA_comb,0,466,1217,2213,3896,9,0.16,357638,38866944,0,713,1599,3127,5439,8,0.009511,5508471,32509952,1682.26,6.49,119.55,100.24,80.58
mem_ctrl_comb,2,313,713,1234,2262,11,0.14,336464,36499456,2,1073,1755,1601,4431,9,0.006437,4179432,23429120,2174.93,8.05,155.79,100.87,62.39
b11_comb,0,31,72,133,236,6,0.02,167524,34467840,0,106,142,154,402,5,0.000613,1895357,12656640,3262.64,8.84,272.33,101.61,70.45
s1196_comb,1,37,57,110,205,7,0.01,121548,34336768,1,85,109,110,305,6,0.0005,1800585,11624448,2000.00,6.75,295.38,101.83,78.42
i2c,0,61,79,273,413,6,0.02,182847,35094528,0,186,247,260,693,5,0.001146,1979703,12955648,1745.20,9.24,270.88,101.88,71.52
s5378_comb,48,71,116,187,422,6,0.01,136374,34684928,48,168,203,279,698,5,0.000985,2037224,13291520,1015.23,6.69,260.96,102.14,72.55
C1355.iscas_comb,0,7,46,27,80,6,0.01,119772,34205696,0,34,54,41,129,5,0.000218,1819626,12283904,4587.16,6.58,278.46,102.60,74.42
int2float,0,16,18,54,88,6,0.01,171292,34263040,0,36,55,48,139,5,0.000241,1702827,11137024,4149.38,10.06,307.65,102.99,75.97
mem_ctrl,39,2224,4677,9445,16385,37,0.94,1398394,45510656,39,10247,14799,15791,40876,28,0.045854,20905908,92925952,2049.98,6.69,48.98,104.53,52.97
s713_comb,0,22,19,21,62,5,0.00,112974,34103296,0,35,30,42,107,4,0.000139,1716518,11341824,0.00,6.58,300.69,104.88,72.43
cavlc,0,39,71,179,289,6,0.02,168367,34869248,0,101,143,165,409,5,0.000717,1908857,11927552,2789.40,8.82,292.34,105.20,84.79
apex7_comb,0,18,17,39,74,5,0.00,115095,34619392,0,28,37,52,117,4,0.000195,1682998,11563008,0.00,6.84,299.40,106.47,79.06
b08_comb,0,9,11,32,52,5,0.00,111057,34484224,0,19,19,32,70,4,0.000142,1723092,10768384,0.00,6.45,320.24,109.79,92.86
x4_comb,6,21,44,50,121,4,0.01,162456,34484224,6,62,43,102,213,3,0.000315,1738951,11857920,3174.60,9.34,290.81,110.38,75.74
CM162_comb,0,5,6,5,16,4,0.00,156737,34312192,0,7,15,5,27,3,4.9e-05,1637876,11141120,0.00,9.57,307.98,111.11,79.01
s13207_comb,9,65,70,112,256,4,0.01,122866,35033088,9,113,119,166,407,3,0.000578,1876825,12402688,1730.10,6.55,282.46,112.20,83.87
b03_comb,1,12,13,84,110,4,0.00,120652,34455552,1,40,32,95,168,3,0.000292,1713665,11427840,0.00,7.04,301.51,112.98,87.30
pcler8_cl_comb,0,11,13,10,34,4,0.00,172313,34287616,0,17,16,18,51,3,9.3e-05,1730002,11157504,0.00,9.96,307.31,113.33,88.89
b09_comb,0,9,16,47,72,4,0.00,121064,34201600,0,11,22,72,105,3,0.000186,1690770,11116544,0.00,7.16,307.66,113.90,91.43
count_comb,0,5,6,26,37,6,0.00,113856,34512896,0,24,35,28,87,4,9.9e-05,1674312,11182080,0.00,6.80,308.64,117.76,63.79
multiplier,0,559,2856,4016,7431,87,0.56,828253,40120320,0,5155,7798,8560,21513,55,0.023638,18130443,73785344,2369.07,4.57,54.37,121.09,54.64
router,0,8,12,46,66,9,0.00,120625,34652160,0,21,48,53,122,6,0.000164,1695600,11321344,0.00,7.11,306.08,121.23,81.15
ADDERFDS_comb,0,10,17,15,42,11,0.00,165430,34201600,0,35,8,59,102,7,0.000103,1691226,10969088,0.00,9.78,311.80,122.35,64.71
pm1_comb,3,2,6,7,18,3,0.00,116840,34508800,3,9,9,4,25,2,4.8e-05,1679999,11177984,0.00,6.95,308.72,126.60,108.00
max,0,116,258,644,1018,51,0.06,193384,35667968,0,312,715,1034,2061,30,0.002146,2773651,16629760,2795.90,6.97,214.48,133.82,83.97
priority,0,60,38,108,206,29,0.01,124706,34238464,0,68,13,190,271,14,0.000431,1765213,11980800,2320.19,7.06,285.78,167.80,157.46
div,0,4045,1715,6867,12627,1427,0.92,1299345,44359680,0,17581,23677,30357,71615,611,0.035711,35334775,148611072,2576.24,3.68,29.85,168.78,41.18
square,0,399,2808,2356,5563,83,0.44,664324,38109184,0,1988,2508,4064,8560,37,0.015453,9851439,38260736,2847.34,6.74,99.60,176.52,145.78
adder,0,85,126,128,339,85,0.01,130780,34484224,0,416,69,394,879,30,0.00075,2069343,13668352,1333.33,6.32,252.29,209.90,109.27
arbiter,0,128,128,3989,4245,30,0.28,503327,36851712,0,385,256,1962,2603,12,0.004834,5247191,29880320,5792.30,9.59,123.33,223.92,407.70
2271.721081081081 2115.3146875 5.734615384615386 7.57837837837838 6.427500000000002 5.73 295.98 131.12 45.34 99.64 80.17
